source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/used/Subaru/2024-Subaru-Outback-30debb69ac180cb63ce9036f883953d3.htm,4S4BTADC9R3121806,2024,Subaru,Outback,Premium,27372.0,28977.0,49665,TDD5994A,Crimson Red Pearl,Black,2.5L i-4,CVT Lineartronic,AWD,26.0,32.0,,,
https://www.imperialcars.com/used/Subaru/2022-Subaru-Outback-4051bcc0ac1826090cabaa510ad4d5bb.htm,4S4BTANC7N3279182,2022,Subaru,Outback,Limited,27372.0,28977.0,46041,TDD1612A,Abyss Blue Pearl,Black,2.5L i-4,CVT Lineartronic,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2023-Subaru-Crosstrek-4578d1d6ac184db46fa63ee4aa4fb759.htm,JF2GTHMC5PH315124,2023,Subaru,Crosstrek,Limited,27372.0,28977.0,31383,TFE2625A,Ice Silver,Black,2.5L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/used/Volvo/2024-Volvo-S60-1d8d1058ac182b40ac5f1a02d77d0622.htm,7JRL12FK2RG322921,2024,Volvo,S60,B5 Core Dark Theme,27376.0,28977.0,40535,TP7133,Vapour Gray Metallic,Black,2L i-4,Automatic with Geartronic,FWD,,,,,
https://www.imperialcars.com/used/Alfa-Romeo/2025-Alfa-Romeo-Tonale-91ab823cac18108105be071155329462.htm,ZASNATAN2S3094581,2025,Alfa Romeo,Tonale,Base,26872.0,33977.0,9738,D16030,Milano White,Black/Tan,2.0L i-4,9-Speed 948TE Automatic,AWD,21.0,29.0,,,
https://www.imperialcars.com/used/Honda/2023-Honda-HR-V-de10a0e7ac1805bb07a7c50cd0b07bf3.htm,3CZRZ2H58PM736131,2023,Honda,HR-V,Sport AWD,26872.0,31977.0,11053,D16090,Modern Steel Metallic,Black,2.0L i-4,CVT,AWD,25.0,30.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-33dc60b8ac183dae9eb0de642d73d185.htm,4S4GUHD60T3772285,2026,Subaru,Crosstrek,Premium,27484.0,29445.0,,TRB2285,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-2f812aa0ac1856ead87feebea1cbaa1b.htm,4S4GUHD69T3724543,2026,Subaru,Crosstrek,Premium,27500.0,30096.0,,TRB4543,Ice Silver,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Toyota/2024-Toyota-RAV4-bf963bcdac1807bdc045851103ee52f7.htm,2T3F1RFV6RW429912,2024,Toyota,RAV4,LE,27500.0,29977.0,50202,24P9912,Ice Cap,Black,2.5L i-4,8-Speed Automatic,AWD,27.0,34.0,,,
https://www.imperialcars.com/used/Hyundai/2023-Hyundai-Santa-Fe-3f0d091fac183c20799069292b56c09c.htm,5NMS2DAJ3PH648735,2023,Hyundai,Santa Fe,SEL,27500.0,29977.0,11988,TFE2096A,Shimmering Silver,Gray,2.5L i-4,8-Speed Automatic with SHIFTRONIC,AWD,22.0,25.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Legacy-8e07563eac181e283c36b69422109a34.htm,4S3BWAD67S3019366,2025,Subaru,Legacy,Premium,27500.0,29977.0,31635,25P9366,Crystal Black Silica,Slate Black,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Legacy-8e075f5aac18577119181d5a66853c3a.htm,4S3BWAD60S3022125,2025,Subaru,Legacy,Premium,27500.0,29977.0,11515,25P2125,Magnetite Gray Metallic,Slate Black,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/exotic-used/Dodge/2023-Dodge-Challenger-2f97e80aac1826fc4220aec5485b0bc2.htm,2C3CDZAG1PH586316,2023,Dodge,Challenger,SXT,26972.0,28977.0,31361,D15986A,Triple Nickel,Black,3.6L V-6,8-Speed Automatic,RWD,19.0,30.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-8ef74e6eac1844adbf4544f72b0f806a.htm,4S4GUHB63T3749067,2026,Subaru,Crosstrek,Base,27585.0,28907.0,,TRA9067,Alpine Green,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-7e3ad382ac183eb7e49cde9cfd0a77e2.htm,4S4GUHB62T3748895,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA8895,Magnetite Gray,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-7e3ad4a9ac182e89885eb60fa0d2d8af.htm,4S4GUHB66T3744154,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA4154,Sapphire Blue Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-7e3ad5c8ac182e89885eb60ffeb3eb4a.htm,4S4GUHB6XT3750572,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA0572,Ice Silver,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-cb7c4045ac1858eeeb739410254c77b1.htm,4S4GUHB62T3755569,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA5569,Crystal White Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-0910afe9ac18168a1686c879c30ad817.htm,4S4GUHB62T3762957,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA2957,Sapphire Blue Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-0910b128ac18381be180bcc099fac617.htm,4S4GUHB64T3762510,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA2510,Magnetite Gray,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-5650a628ac184197d0fdba0571d30cee.htm,4S4GUHB62T3767995,2026,Subaru,Crosstrek,Base,27604.0,29096.0,,TRA7995,Sapphire Blue Pearl,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-0cf01818ac180497ceec23a51d1b4b5f.htm,4S4GUHB64T3738689,2026,Subaru,Crosstrek,Base,27644.0,29096.0,,TRA8689,Crystal Black Silica,Gray,2.5L H-4 cyl,Continuously Variable Transmision,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Crosstrek-6cc60f0aac1829183c4ab8fde811a9dd.htm,4S4GUHF63R3801560,2024,Subaru,Crosstrek,Sport,27700.0,30977.0,11960,24P1560,Magnetite Gray,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Outback-8e075945ac183c209a2751b22a22bf3d.htm,4S4BTACC6P3185350,2023,Subaru,Outback,Premium,27700.0,29977.0,38790,23P5350,Crystal Black Silica,Slate Black,2.5L i-4,CVT Lineartronic,AWD,26.0,32.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Legacy-8e075be0ac18168a0f148d5dae03ecd1.htm,4S3BWAD63S3023706,2025,Subaru,Legacy,Premium,27700.0,29977.0,12000,25P3706,Crystal White Pearl,Slate Black,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-Hybrid-25cf767cac1809880458fcbab6fa1e03.htm,JTDBCMFE1T3153080,2026,Toyota,Corolla Hybrid,LE,27809.0,27714.0,,T3153080,Blueprint,Gray,1.8L 4-Cyl. Hybrid Engine,continuously variable automatic,FWD,50.0,43.0,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-Corolla-Hatchback-ec726120ac181b75fb3b03e5bbe94e3d.htm,JTNC4MBE0S3246240,2025,Toyota,Corolla Hatchback,XSE,27872.0,30977.0,162,TP6669,Midnight Black Metallic,Moonstone,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Mazda/2024-Mazda-CX-90-4992c7c0ac1836ed8c1317d5c2943948.htm,JM3KKCHD6R1149622,2024,Mazda,CX-90,3.3 Turbo Preferred Plus,27872.0,30977.0,44712,TP6729,Rhodium White Premium,Black,3.3L i-6,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Honda/2025-Honda-HR-V-b55019f6ac18507099e7038308bf4672.htm,3CZRZ2H52SM735792,2025,Honda,HR-V,Sport,27872.0,32977.0,7739,P18932,Milano Red,Black,2.0L i-4,CVT,AWD,25.0,30.0,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-50-bf94bd05ac1807bdc045851198cebda2.htm,7MMVABBM2SN365154,2025,Mazda,CX-50,2.5 S Preferred Package,27872.0,30977.0,16783,P18955,Wind Chill Pearl,Black,2.5L i-4,6-Speed Automatic,AWD,25.0,31.0,,,
https://www.imperialcars.com/used/Mazda/2023-Mazda-CX-5-2627a4a6ac1823e7f4505829482aac06.htm,JM3KFBCM8P0158301,2023,Mazda,CX-5,2.5 S Carbon Edition,27872.0,31977.0,23736,TP6891,Polymetal Gray,Black,2.5L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-Corolla-Cross-6989eeecac18269702d9db8b4b12a95c.htm,7MUBAABG9PV058806,2023,Toyota,Corolla Cross,LE,27872.0,31977.0,14799,TP6944,Blue Crush Metallic,Black,2L i-4,CVT,AWD,,,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-Camry-8d271d9eac180e282425340e2b3eeb6c.htm,4T1DAACK7SU121715,2025,Toyota,Camry,LE,27872.0,29977.0,44713,TP6973,Celestial Silver Metallic,Boulder,2.5L i-4,eCVT,FWD,,,,,
https://www.imperialcars.com/certified/Toyota/2023-Toyota-RAV4-932a6190ac1845457ae37be8e55bd16d.htm,2T3F1RFV5PC342811,2023,Toyota,RAV4,LE,27872.0,29977.0,56492,TP6986,Ice,Black,2.5L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/GMC/2025-GMC-Terrain-b35c7695ac18028b6a02e97d3ce28da6.htm,3GKALUEG2SL268714,2025,GMC,Terrain,Elevation,27872.0,30977.0,42770,TP7027,Ebony Twilight Metallic,After Dark,1.5L Other,8-Speed Automatic with Overdrive,AWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Equinox-ba1f9c1eac1845457ae37be89bbe4692.htm,3GNAXPEG8SL324745,2025,Chevrolet,Equinox,LT,27872.0,29977.0,34094,48681,Sterling Gray Metallic,"Black, Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,29.0,,,
https://www.imperialcars.com/used/Chevrolet/2026-Chevrolet-Trax-0dabeacaac1826a41c315a0ca038e841.htm,KL77LJEP8TC049240,2026,Chevrolet,Trax,2RS,27877.0,29977.0,101,48756KK,Sterling Gray Metallic,"Jet Black with Red accents, Evotex seat trim",1.2L Other,Automatic,FWD,28.0,32.0,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-Camry-e3d916fbac18231ba5c0b249117156d5.htm,4T1G11BK7PU104628,2023,Toyota,Camry,SE,27877.0,29977.0,30574,TM26-634A,Celestial Silver Metallic,Black,2.5L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-RAV4-0ccfdf50ac182d59223066a0929c8efe.htm,2T3H1RFVXPC237609,2023,Toyota,RAV4,LE,27877.0,29977.0,37228,TM26-685A,Midnight Black Metallic,Black,2.5L i-4,8-Speed Automatic,FWD,,,,,
https://www.imperialcars.com/used/Nissan/2023-Nissan-Rogue-2324351fac1822ec4c8104ec91ce73be.htm,JN8BT3CB0PW485993,2023,Nissan,Rogue,SL,27877.0,28977.0,26040,23A5993,Pearl White Tricoat Super Black,Light Gray,1.5L i-3,CVT with Xtronic,AWD,28.0,34.0,,,
https://www.imperialcars.com/used/Jeep/2023-Jeep-Grand-Cherokee-2953e2b2ac1829ba410fbf795743e0e4.htm,1C4RJHAG3PC518496,2023,Jeep,Grand Cherokee,Laredo,27900.0,34977.0,39333,23P8496,Bright White,Global Black,3.6L V-6,8-Speed Automatic,4WD,19.0,26.0,,,
https://www.imperialcars.com/used/GMC/2021-GMC-Acadia-2f9a1961ac1841976aff95057b0781fe.htm,1GKKNXLS1MZ179462,2021,GMC,Acadia,Denali,27900.0,31977.0,58295,SFG1815B,Ebony Twilight,Jet Black,3.6L V-6,9-Speed Automatic,AWD,19.0,26.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Crosstrek-d465ae77ac180acbe92e69dba98082cc.htm,JF2GUADC1R8288074,2024,Subaru,Crosstrek,Premium,27900.0,29977.0,9420,TRB8390A,Ice Silver,Black,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Crosstrek-da33f838ac1828a5426f66e132196531.htm,JF2GUADC3R8249731,2024,Subaru,Crosstrek,Premium,27900.0,29977.0,20691,24A9731,Magnetite Gray Metallic,Black,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-c8b34190ac180483df3059a198d5cab6.htm,4S4GUHD60T3739934,2026,Subaru,Crosstrek,Premium,27911.0,30096.0,,TRB9934,Ice Silver,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-7e3ad6d5ac18134b083aa27b2c43080b.htm,4S4GUHD62T3745248,2026,Subaru,Crosstrek,Premium,27911.0,30096.0,,TRB5248,Crystal White Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-0910b2ebac183fb2609a9bab27c2c480.htm,4S4GUHD61T3762736,2026,Subaru,Crosstrek,Premium,27911.0,30096.0,,TRB2736,Magnetite Gray,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-5650ad68ac1826fc4220aec54467ce4b.htm,4S4GUHD66T3767866,2026,Subaru,Crosstrek,Premium,27911.0,30096.0,,TRB7866,Magnetite Gray,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-1f42c2f4ac182b40ac5f1a027381b2fe.htm,4S4GUHD66T3745463,2026,Subaru,Crosstrek,Premium,27950.0,30096.0,,TRB5463,Sapphire Blue Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Chrysler/2025-Chrysler-Pacifica-4c608c81ac18507ad3597c1a15f759b5.htm,2C4RC1BG7SR523989,2025,Chrysler,Pacifica,Select,27372.0,34977.0,47119,D15828,Bright White,Black,3.6L V-6,9-Speed 948TE Automatic,FWD,19.0,28.0,,,
https://www.imperialcars.com/used/Chrysler/2024-Chrysler-Pacifica-b95ee4d6ac183a92bb9cb9f8d9d7f488.htm,2C4RC1BG6RR164208,2024,Chrysler,Pacifica,Touring L,27372.0,34977.0,41539,D15870,Bright White,Black,3.6L V-6,9-Speed 948TE Automatic,FWD,19.0,28.0,,,
https://www.imperialcars.com/used/Mazda/2024-Mazda-CX-90-b5c18feaac1807bdc0458511b6e2b5c9.htm,JM3KKCHD1R1149060,2024,Mazda,CX-90,3.3 Turbo Preferred Plus,27372.0,30977.0,50243,D16060,Rhodium White Premium,Black,3.3L i-6,8-Speed Automatic,AWD,24.0,28.0,,,
https://www.imperialcars.com/used/LEXUS/2018-LEXUS-RX-350-b05759b4ac184438c39004d61ef8dd73.htm,2T2BZMCA6JC167430,2018,LEXUS,RX 350,,27372.0,29977.0,80345,D16212A,Atomic Silver,Black,3.5L V-6,8-Speed Automatic,AWD,19.0,26.0,,,
https://www.imperialcars.com/used/Kia/2022-Kia-Telluride-1c4751cdac183e4f3aeca38dc1a85cc3.htm,5XYP3DHC0NG266082,2022,Kia,Telluride,EX,27377.0,28977.0,82145,26229A,Wolf Gray,Black,3.8L V-6,8-Speed Automatic,AWD,19.0,24.0,,,
https://www.imperialcars.com/used/Subaru/2023-Subaru-Forester-fd61993eac1802a497cc262bea1f9b35.htm,JF2SKAJC5PH457157,2023,Subaru,Forester,Sport,27977.0,29977.0,42816,23P7157,Magnetite Gray,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Tucson-29539e22ac180948ad56981565dbc1b9.htm,3KMJCCDE9SE015736,2025,Hyundai,Tucson,SEL Convenience,28000.0,33977.0,3737,25P5736,Phantom Black,Black,2.5L i-4,8-Speed Automatic with SHIFTRONIC,AWD,24.0,30.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-1f42c194ac1828b6e12c6938cb1d8c13.htm,4S4GUHD65T3734700,2026,Subaru,Crosstrek,Premium,28030.0,30222.0,,TRB4700,Magnetite Gray,Gray,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-9d64bc8fac1839c938ebe6723f5e81f7.htm,5YFP4MCE7TP21A241,2026,Toyota,Corolla,SE,28134.0,28134.0,,,Underground,Moonstone Premium Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,31.0,38.0,,,
https://www.imperialcars.com/certified/Subaru/2022-Subaru-Outback-da340075ac18231ba5c0b249a401fe2a.htm,4S4BTANC3N3225443,2022,Subaru,Outback,Limited,28200.0,29977.0,27005,TRF2051A,Autumn Green Metallic,Black,2.5L i-4,CVT Lineartronic,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Forester-da3401bdac1828a5426f66e1cb65ff9f.htm,JF2SKAPC4PH428787,2023,Subaru,Forester,Limited,28200.0,29977.0,53556,23A8787,Crystal White Pearl,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Crosstrek-ab64d3c4ac184c418849c2b522f0edf5.htm,4S4GUHD61T3772750,2026,Subaru,Crosstrek,Premium,28278.0,30278.0,,TRB72750,Crystal White Pearl,Black,2.5L H-4 cyl,Continuously Variable Transmission,AWD,26.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-07cac1ebac1850321a65dea2279f5d85.htm,JF1GUAFC9T8230173,2026,Subaru,Impreza,Sport,28294.0,30294.0,,TLD0173,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-07cabcc2ac1850321a65dea2765d9fcd.htm,JF1GUAFC3T8233179,2026,Subaru,Impreza,Sport,28343.0,30294.0,,TLD3179,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-0cf03da3ac182ad257728253f138c898.htm,JF1GUAFC7T8229121,2026,Subaru,Impreza,Sport,28343.0,30294.0,,TLD9121,Ice Silver,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-7e3aeb18ac184c05c3a1f37b5dd9358f.htm,JF1GUAFC4T8234535,2026,Subaru,Impreza,Sport,28343.0,30294.0,,TLD4535,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-b6e15f51ac1810998925e01121cf0ea4.htm,JF1GUAFC0T8237769,2026,Subaru,Impreza,Sport,28343.0,30294.0,,TLD7769,Pure Red,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-c655ef22ac18168675ffcd8b6134c50f.htm,JF1GUAFCXT8243546,2026,Subaru,Impreza,Sport,28343.0,30294.0,,TLD3546,Ice Silver,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-2d1e9121ac183fb2609a9bab84eab208.htm,JF1GUAFC6T8249179,2026,Subaru,Impreza,Sport,28343.0,30294.0,,TLD9179,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-2f814dfeac185c5946d90ac46563a670.htm,JF1GUAFC1T8222410,2026,Subaru,Impreza,Sport,28346.0,30311.0,,TLD2410,Magnetite Gray,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/used/Mazda/2023-Mazda-CX-9-ec725e3cac183a923e39147d81c37ee4.htm,JM3TCBAY4P0648592,2023,Mazda,CX-9,Touring Plus,28372.0,32977.0,26606,TP6668,Deep Crystal Blue Mica,Black,2.5L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Honda/2024-Honda-HR-V-2171c075ac1857715e05f4fd0cdbf0f0.htm,3CZRZ2H70RM707971,2024,Honda,HR-V,EX-L,28372.0,31977.0,30340,TP6882,White,Black,2L i-4,CVT,AWD,,,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-Corolla-450e720cac184197d0fdba05304422d2.htm,5YFT4MCE9SP221749,2025,Toyota,Corolla,XSE,28372.0,30977.0,12293,TP6918,Midnight Black Metallic,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/GMC/2025-GMC-Terrain-b1a2a4afac1828a5426f66e1c373f7b3.htm,3GKALUEGXSL253913,2025,GMC,Terrain,Elevation,28372.0,31977.0,33113,TP7010,Summit White,After Dark,1.5L Other,8-Speed Automatic with Overdrive,AWD,,,,,
https://www.imperialcars.com/used/Honda/2026-Honda-Civic-b214002bac180d8ecfe986b475da19f0.htm,2HGFE2F50TH542873,2026,Honda,Civic,Sport,28372.0,30977.0,2084,P19121,Platinum White Pearl,Black,2.0L i-4,CVT,FWD,31.0,39.0,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Equinox-c46f57d6ac184c418849c2b572059a32.htm,3GNAXPEG1SL324134,2025,Chevrolet,Equinox,LT,28372.0,30977.0,24359,48706,Summit White,"Black, Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,29.0,,,
https://www.imperialcars.com/used/Honda/2025-Honda-Accord-e8fd5a5aac1845457ae37be8bfaaf2f3.htm,1HGCY1F49SA026665,2025,Honda,Accord,SE,28372.0,29977.0,10095,TM26-494A,Platinum White Pearl,Black,1.5L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Subaru/2024-Subaru-Crosstrek-f86d384aac1839c94c8d3a4adb52c58f.htm,4S4GUHU60R3746231,2024,Subaru,Crosstrek,Wilderness,28377.0,29977.0,49197,C6404A,Alpine Green,Black,2.5L i-4,Lineartronic CVT,AWD,,,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Tucson-Hybrid-043b5f7cac181f9a008dfd0fe7455c82.htm,KM8JBDD18SU258816,2025,Hyundai,Tucson Hybrid,Blue,28377.0,29977.0,20771,TP7115,Deep Sea,Gray,1.6L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Honda/2025-Honda-Accord-232436fdac1820dc6700e18be83aaa3b.htm,1HGCY1F20SA067913,2025,Honda,Accord,LX,28377.0,29977.0,15859,25A7913,Solar Silver,Black,1.5L i-4,CVT,FWD,29.0,37.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-0ed571cbac18104abfd536341351cd7e.htm,JF1GUAFC0T8201919,2026,Subaru,Impreza,Sport,28387.0,30245.0,,TLD1919,Crystal White Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,,,,,
https://www.imperialcars.com/used/Jeep/2023-Jeep-Compass-da374d7dac18028bdbc4543e50eb4f6a.htm,3C4NJDCN8PT551498,2023,Jeep,Compass,Limited,27877.0,28977.0,29720,D16265,Bright White,Black,2.0L i-4,8-Speed Automatic,4WD,24.0,32.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-fb369c54ac1855bad8093b9df2a71564.htm,JF1GUAFC9T8255400,2026,Subaru,Impreza,Sport,28476.0,30476.0,,TLD5400,Sapphire Blue Pearl,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/new/Subaru/2026-Subaru-Impreza-fb369d8aac1828a5147488395252b6c8.htm,JF1GUAFC9T8257731,2026,Subaru,Impreza,Sport,28476.0,30476.0,,TLD7731,Pure Red,Black,2.0L H-4 cyl,Continuously Variable Transmission,AWD,27.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Crosstrek-28f641e7ac180fbbb5a0852ff693e261.htm,JF2GUHDC7S8315678,2025,Subaru,Crosstrek,Premium,28500.0,30977.0,4792,TFB9440A,Ice Silver,Black,2.5L i-4,Lineartronic CVT,AWD,27.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Crosstrek-6cc60bfaac1807572dcd42ad59bd75e1.htm,4S4GUHF65R3798001,2024,Subaru,Crosstrek,Sport,28500.0,30977.0,12604,24P8001,Ice Silver,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Crosstrek-a48d70b7ac1810998925e011a9e28221.htm,JF2GUHDC6S8277814,2025,Subaru,Crosstrek,Premium,28500.0,31200.0,4735,25S7814,Crystal Black Silica,Black,2.5L i-4,Lineartronic CVT,AWD,27.0,33.0,,,
https://www.imperialcars.com/used/Toyota/2019-Toyota-Tacoma-066b700fac183eb725aa528a08a3fefb.htm,3TMCZ5AN5KM238498,2019,Toyota,Tacoma,SR5 V6,28500.0,31977.0,83269,23P6881A,Midnight Black,Cement Gray,3.5L V-6,6-Speed Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Crosstrek-8e075205ac183e616ca9dbe209f72e51.htm,4S4GUHF65S3744719,2025,Subaru,Crosstrek,Sport,28500.0,29977.0,17601,25P4719,Sapphire Blue Pearl,Gray,2.5L i-4,Lineartronic CVT,AWD,27.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Crosstrek-ff44a8bdac184c418849c2b51d107b1c.htm,4S4GUHF66R3822659,2024,Subaru,Crosstrek,Sport,28500.0,29977.0,16150,24A2659,Magnetite Gray,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-Camry-Hybrid-2bbb5ca9ac1837a5dcecb04871c9ad43.htm,4T1S31AK8PU619191,2023,Toyota,Camry Hybrid,SE,27972.0,29977.0,34280,D15620A,Midnight Black,Black,2.5L i-4,eCVT,FWD,44.0,47.0,,,
